image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16403.png,0.21340766549110413,0.2003234624862671,0.2041122019290924,0.23541733622550964,0.2169509083032608,0.2098095417022705,0.20721927285194397,0.22002102434635162
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21824.png,0.21340550482273102,0.20545518398284912,0.21285754442214966,0.22528362274169922,0.22142191231250763,0.1942724585533142,0.21366822719573975,0.2208796739578247
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33361.png,0.21340444684028625,0.2002575695514679,0.21125172078609467,0.2321217656135559,0.2224223017692566,0.22257404029369354,0.19380944967269897,0.2113942801952362
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61035.png,0.21340441703796387,0.20079481601715088,0.20773346722126007,0.22693488001823425,0.2199038565158844,0.21704131364822388,0.20800305902957916,0.21341969072818756
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68816.png,0.21340253949165344,0.19232222437858582,0.2090488076210022,0.23995696008205414,0.2324793040752411,0.2026875913143158,0.20505662262439728,0.21226617693901062
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49168.png,0.21340031921863556,0.20128564536571503,0.20789997279644012,0.2302495688199997,0.2139943391084671,0.22762633860111237,0.2004847675561905,0.21226157248020172
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24435.png,0.21339967846870422,0.20484907925128937,0.20484265685081482,0.2286430150270462,0.21634313464164734,0.2130860686302185,0.2081926465034485,0.21784114837646484
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12113.png,0.21339966356754303,0.2008337825536728,0.20362555980682373,0.22857895493507385,0.2229013741016388,0.21667392551898956,0.20280419290065765,0.21837982535362244
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44506.png,0.2133990228176117,0.2088208943605423,0.2035626620054245,0.228061705827713,0.2218645066022873,0.20165090262889862,0.20796002447605133,0.221872478723526
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20091.png,0.21339838206768036,0.20048680901527405,0.20195721089839935,0.2328271120786667,0.2283988893032074,0.21013657748699188,0.20000006258487701,0.21998214721679688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39997.png,0.21339784562587738,0.2067134976387024,0.2187616378068924,0.2244069129228592,0.2197398841381073,0.21165481209754944,0.19889135658740997,0.21361684799194336
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46066.png,0.2133977711200714,0.20495882630348206,0.20831066370010376,0.2292204201221466,0.2195558100938797,0.22561438381671906,0.19749361276626587,0.20863077044487
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45917.png,0.2133953720331192,0.20614834129810333,0.20774169266223907,0.22736039757728577,0.2212926298379898,0.20764805376529694,0.20720329880714417,0.21637320518493652
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16321.png,0.21339353919029236,0.20017260313034058,0.21470056474208832,0.22390839457511902,0.21765846014022827,0.2202824354171753,0.2041000872850418,0.21293224394321442
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19447.png,0.2133927047252655,0.20661132037639618,0.2056199014186859,0.2368112951517105,0.215331569314003,0.21161438524723053,0.20386528968811035,0.21389515697956085
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02504.png,0.21339218318462372,0.21519958972930908,0.21380506455898285,0.22086742520332336,0.21766754984855652,0.21200525760650635,0.2015739381313324,0.21262651681900024
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08196.png,0.21339158713817596,0.19974581897258759,0.21139514446258545,0.23558123409748077,0.21565976738929749,0.21002382040023804,0.20539988577365875,0.21593546867370605
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/25000/25587.png,0.21339142322540283,0.21254287660121918,0.20381926000118256,0.22657014429569244,0.2204727977514267,0.20304937660694122,0.206646129488945,0.22063937783241272
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49280.png,0.2133912742137909,0.20152193307876587,0.2064581960439682,0.22700051963329315,0.21451590955257416,0.22031007707118988,0.20669196546077728,0.21724016964435577
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56156.png,0.21339070796966553,0.20818378031253815,0.20886896550655365,0.2363307774066925,0.22377285361289978,0.1978326439857483,0.2051198035478592,0.21362601220607758
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29172.png,0.21339036524295807,0.20448312163352966,0.20386098325252533,0.2307768613100052,0.22301241755485535,0.22048892080783844,0.19863542914390564,0.21247482299804688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66360.png,0.21338823437690735,0.20453892648220062,0.21501991152763367,0.22610554099082947,0.21441487967967987,0.22305189073085785,0.19915448129177094,0.2114320546388626
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57927.png,0.21338677406311035,0.19893063604831696,0.21015259623527527,0.23189641535282135,0.22571474313735962,0.20534177124500275,0.2004079520702362,0.22126322984695435
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28145.png,0.21338501572608948,0.20501577854156494,0.21296636760234833,0.22576913237571716,0.22536307573318481,0.22072970867156982,0.20129747688770294,0.2025536596775055
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44109.png,0.2133849859237671,0.20236274600028992,0.2131507247686386,0.21965104341506958,0.2193595916032791,0.21967847645282745,0.20231084525585175,0.21718159317970276
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17521.png,0.21338395774364471,0.20168223977088928,0.21219424903392792,0.23760388791561127,0.22229640185832977,0.19883646070957184,0.21642126142978668,0.20465326309204102
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35727.png,0.21338243782520294,0.21338556706905365,0.2113942801952362,0.2166675627231598,0.21727076172828674,0.2212340086698532,0.20021814107894897,0.21350684762001038
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53568.png,0.21338002383708954,0.2028806209564209,0.20466642081737518,0.22308845818042755,0.22531358897686005,0.2196832150220871,0.19981692731380463,0.21821089088916779
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23283.png,0.2133793830871582,0.2093646377325058,0.21122677624225616,0.22638459503650665,0.22579804062843323,0.21521611511707306,0.1998695731163025,0.2057960033416748
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28137.png,0.21337831020355225,0.19857630133628845,0.21027052402496338,0.23427139222621918,0.22309105098247528,0.20137755572795868,0.20688658952713013,0.21917477250099182
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37696.png,0.2133760154247284,0.20743943750858307,0.20652775466442108,0.23061269521713257,0.2092776894569397,0.21983486413955688,0.20719781517982483,0.21274182200431824
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38079.png,0.21337531507015228,0.20097443461418152,0.20453454554080963,0.233782097697258,0.22551092505455017,0.20291683077812195,0.2095320075750351,0.21637634932994843
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05943.png,0.21337518095970154,0.2017950564622879,0.20815175771713257,0.22621174156665802,0.216701939702034,0.21954989433288574,0.201473206281662,0.21974264085292816
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33185.png,0.2133737951517105,0.1998303234577179,0.21103745698928833,0.22384783625602722,0.21926957368850708,0.21343585848808289,0.20132744312286377,0.22486808896064758
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57853.png,0.21337266266345978,0.19878129661083221,0.20786845684051514,0.22424575686454773,0.22625567018985748,0.2091793268918991,0.204115092754364,0.22316305339336395
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42917.png,0.21337246894836426,0.20354309678077698,0.20984415709972382,0.22774533927440643,0.2254786342382431,0.20274430513381958,0.20895260572433472,0.2152991145849228
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30705.png,0.21337150037288666,0.1938318908214569,0.20814864337444305,0.2303181290626526,0.22563660144805908,0.2106807678937912,0.2069568634033203,0.21802757680416107
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63361.png,0.21337127685546875,0.2065364569425583,0.20855587720870972,0.2345326989889145,0.2180364578962326,0.2073337882757187,0.19862322509288788,0.2199804186820984
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18281.png,0.2133703976869583,0.20778445899486542,0.20513617992401123,0.23660002648830414,0.21677787601947784,0.2068682312965393,0.1995593011379242,0.2208666205406189
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69556.png,0.21336738765239716,0.20025287568569183,0.20518378913402557,0.2381260097026825,0.22590170800685883,0.2023797333240509,0.2059979885816574,0.21572968363761902
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10902.png,0.21336711943149567,0.2063210904598236,0.21331195533275604,0.22564944624900818,0.21635247766971588,0.21723797917366028,0.19873452186584473,0.21596242487430573
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35938.png,0.2133670300245285,0.19619888067245483,0.21015135943889618,0.2241351157426834,0.22552911937236786,0.21019481122493744,0.21131686866283417,0.2160431146621704
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59705.png,0.21336467564105988,0.20834724605083466,0.20397169888019562,0.2246539443731308,0.2129427045583725,0.22618354856967926,0.20411664247512817,0.21333691477775574
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12599.png,0.21336397528648376,0.20545315742492676,0.20445498824119568,0.23401851952075958,0.21709044277668,0.2210128754377365,0.19432148337364197,0.21719631552696228
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67007.png,0.2133639007806778,0.20417311787605286,0.20758366584777832,0.2310916781425476,0.22214964032173157,0.21295005083084106,0.20361129939556122,0.21198798716068268
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34528.png,0.213363379240036,0.2019936740398407,0.2073172628879547,0.2291553020477295,0.22931192815303802,0.20854155719280243,0.20469535887241364,0.2125285267829895
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48978.png,0.21336282789707184,0.20725619792938232,0.2106340527534485,0.22412502765655518,0.23137156665325165,0.20076310634613037,0.20700116455554962,0.21238857507705688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68163.png,0.2133627086877823,0.2020992636680603,0.21189220249652863,0.23387667536735535,0.22332486510276794,0.20151272416114807,0.20588962733745575,0.21494364738464355
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10269.png,0.21336159110069275,0.2059924453496933,0.20825724303722382,0.22898592054843903,0.21474133431911469,0.222818061709404,0.19903694093227386,0.2136991173028946
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17318.png,0.21336142718791962,0.2004847675561905,0.20482558012008667,0.2268255203962326,0.221027210354805,0.21974961459636688,0.19650784134864807,0.2241094708442688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34268.png,0.21336133778095245,0.21403713524341583,0.20857229828834534,0.2179482877254486,0.2175399214029312,0.21556296944618225,0.19801774621009827,0.2218509465456009
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13026.png,0.2133602350950241,0.20222297310829163,0.2089535892009735,0.225432351231575,0.23086310923099518,0.2118639200925827,0.1985127031803131,0.21567313373088837
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20646.png,0.21335789561271667,0.21263600885868073,0.2006853222846985,0.23148496448993683,0.2080446481704712,0.21451613306999207,0.20241770148277283,0.22372041642665863
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44285.png,0.2133578211069107,0.21609428524971008,0.2205483615398407,0.22284841537475586,0.21528945863246918,0.21318872272968292,0.1944485604763031,0.21108680963516235
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11277.png,0.2133549153804779,0.20589448511600494,0.21063221991062164,0.2330511510372162,0.22106117010116577,0.1914108395576477,0.20888899266719818,0.22254545986652374
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48221.png,0.21335425972938538,0.20157623291015625,0.21530337631702423,0.23395659029483795,0.21941764652729034,0.22099711000919342,0.1976306289434433,0.2045983374118805
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49596.png,0.21335311233997345,0.21076706051826477,0.19931592047214508,0.23862235248088837,0.21366463601589203,0.20346562564373016,0.21090662479400635,0.21672949194908142
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51215.png,0.21335254609584808,0.20758219063282013,0.21048124134540558,0.2258799821138382,0.21595363318920135,0.21383026242256165,0.19868159294128418,0.22105881571769714
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03090.png,0.21335162222385406,0.20828403532505035,0.20956677198410034,0.23208993673324585,0.21781538426876068,0.20695485174655914,0.20202183723449707,0.2167285978794098
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62505.png,0.2133505791425705,0.2141355276107788,0.20730362832546234,0.23462016880512238,0.21754378080368042,0.2002372443675995,0.1984618902206421,0.22115178406238556
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40689.png,0.21335043013095856,0.20069222152233124,0.20952154695987701,0.23490165174007416,0.2196180820465088,0.19929392635822296,0.21134881675243378,0.21807685494422913
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54342.png,0.21334905922412872,0.20272907614707947,0.20397579669952393,0.2247297465801239,0.215500146150589,0.21964386105537415,0.21065467596054077,0.2162099927663803
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16266.png,0.2133486568927765,0.20472541451454163,0.20605218410491943,0.22941848635673523,0.21784144639968872,0.20465520024299622,0.20941734313964844,0.221330463886261
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64217.png,0.21334750950336456,0.20747652649879456,0.2135152518749237,0.22515153884887695,0.210612952709198,0.22374406456947327,0.19830584526062012,0.21462634205818176
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39954.png,0.21334421634674072,0.20505882799625397,0.1995348483324051,0.23230697214603424,0.2125788778066635,0.2190675586462021,0.2001459300518036,0.2247164249420166
